northing,easting,scr_no,ohl_length_meter,ohl_progress,engg_kpi_after_rig-off_days,access_road_5,earth_work_60,cellar_20,beam_pump_base_esp_pcp_foundation_5,earthing_1,water_2,hdpe_liner_instalat_4,sleeper_pre_cast_ins_15,cs_pipe_welding_ndt_10_rt_for_op_100_for_60,pe_fussion_pull_20,final_hydro_t_3,mechani_60,days_since_start,start_month,start_quarter,rig_duration_days,days_to_rig_off_exp,week_index,dist_from_centroid,geo_quadrant,geo_angle,loc_prep_composite,progress_lag1,progress_lag2,progress_lag4,progress_velocity_1w,progress_velocity_2w,progress_accel,progress_rolling3w,remaining_to_complete,momentum_score,rig_no_te,rig_no_cnt,project_id_te,project_id_cnt,project_code_te,project_code_cnt,well_type_te,well_type_cnt,completion_type_rig_fbu_or_rsr_hoist_te,completion_type_rig_fbu_or_rsr_hoist_cnt,week_hist_mean,week_hist_std,rig_no_enc,well_type_enc,project_code_enc,project_name_enc,fl_dia_enc,completion_type_rig_fbu_or_rsr_hoist_enc,flow_line_const._status_in_progress_completed_enc,physical_tie_in_port_available_when_flaf_issued_enc,location_preparation_status_in_progress_completed_enc,target_lead_4w
2004169.36,356395.77,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,55,20,33406.45650583131,0,-1.893530595065497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
2004169.36,356395.77,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,54,21,33406.45650583131,0,-1.893530595065497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
2003944.2,358748.51,3604.0,1500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.61,0.0,0.0,717.0,11.0,4.0,9.0,-3,20,32954.343327707335,0,-1.8235986278485525,0.0185,0.43,0.41,0.4,0.010000000000000009,0.030000000000000027,-0.019999999999999962,0.41333333333333333,0.5700000000000001,0.01000000000000002,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,1,1,3,0.53
2003944.2,358748.51,3604.0,1500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61,0.0,0.0,717.0,11.0,4.0,9.0,-4,21,32954.343327707335,0,-1.8235986278485525,0.027200000000000002,0.44,0.43,0.4,0.010000000000000009,0.020000000000000018,-0.020000000000000018,0.4266666666666667,0.56,0.007000000000000006,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,1,1,3,0.53
2007389.4,350231.87,3604.0,1000.0,0.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.96,0.0,717.0,11.0,4.0,10.0,-36,20,33029.32742373678,0,-2.1029625528665035,0.1638,0.62,0.62,0.62,0.0,0.0,0.0,0.62,0.38,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,2,5,1,1,3,0.62
2007389.4,350231.87,3604.0,1200.0,0.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.96,0.0,717.0,11.0,4.0,10.0,-37,21,33029.32742373678,0,-2.1029625528665035,0.1638,0.62,0.62,0.62,0.0,0.0,0.0,0.62,0.38,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,2,5,1,1,3,0.62
2007389.4,350231.87,3604.0,1000.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,676.0,11.0,4.0,10.0,-36,20,33029.32742373678,0,-2.1029625528665035,0.25,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,2,5,3,1,0,0.85
2007389.4,350231.87,3604.0,1200.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,676.0,11.0,4.0,10.0,-37,21,33029.32742373678,0,-2.1029625528665035,0.25,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,2,5,3,1,0,0.85
2006998.7,350731.62,3604.0,1000.0,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-21,20,33118.395168801704,0,-2.083972532756727,0.0,0.18,0.18,0.18,0.010000000000000009,0.010000000000000009,0.010000000000000009,0.18,0.8200000000000001,0.010000000000000009,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,2,5,1,1,3,0.19
2006998.7,350731.62,3604.0,1000.0,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-22,21,33118.395168801704,0,-2.083972532756727,0.0,0.19,0.18,0.18,0.0,0.010000000000000009,-0.010000000000000009,0.18333333333333335,0.81,0.0010000000000000009,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,2,5,1,1,3,0.19
2006998.7,350731.62,3604.0,1000.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,734.0,1.0,1.0,8.0,-21,20,33118.395168801704,0,-2.083972532756727,0.25,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,2,5,3,1,3,0.85
2006998.7,350731.62,3604.0,1000.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,734.0,1.0,1.0,8.0,-22,21,33118.395168801704,0,-2.083972532756727,0.25,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,2,5,3,1,3,0.85
2035851.1,366990.99,3604.0,1500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,0,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.0,1.0,0.02,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,3,5,3,1,3,0.04
2035851.1,366990.99,3604.0,1500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-1,21,31358.42594943821,0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.02,0.006666666666666667,0.98,0.002,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,3,5,3,1,3,0.04
2035851.1,366990.99,3604.0,1500.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,0,20,31358.42594943821,0,0.0,0.25,0.75,0.75,0.75,0.0,0.0,0.0,0.75,0.25,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,3,5,3,1,3,0.85
2035851.1,366990.99,3604.0,1500.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,-1,21,31358.42594943821,0,0.0,0.25,0.75,0.75,0.75,0.0,0.0,0.0,0.75,0.25,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,3,5,3,1,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,13,20,31358.42594943821,0,0.0,0.015,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.97,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,3,5,3,1,3,0.05
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,12,21,31358.42594943821,0,0.0,0.015,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.97,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,3,5,3,1,3,0.05
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,763.0,2.0,1.0,9.0,13,20,31358.42594943821,0,0.0,0.25,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,3,5,3,1,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,763.0,2.0,1.0,9.0,12,21,31358.42594943821,0,0.0,0.25,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,3,5,3,1,3,0.85
2035851.1,366990.99,3604.0,700.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,26,20,31358.42594943821,0,0.0,0.0,0.0,0.17,0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,3,5,3,1,3,0.01
2035851.1,366990.99,3604.0,700.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,25,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,3,5,3,1,3,0.01
2035851.1,366990.99,3604.0,700.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,2.0,1.0,9.0,26,20,31358.42594943821,0,0.0,0.16,0.59,0.59,0.59,0.0,0.0,0.0,0.59,0.41000000000000003,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,3,5,3,1,3,0.81
2035851.1,366990.99,3604.0,700.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,2.0,1.0,9.0,25,21,31358.42594943821,0,0.0,0.16,0.59,0.59,0.59,0.0,0.0,0.0,0.59,0.41000000000000003,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,3,5,3,1,3,0.81
2035851.1,366990.99,3604.0,1500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,39,20,31358.42594943821,0,0.0,0.0,0.18,0.17,0.16,0.0,0.0,0.0,0.17,1.0,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,3,5,3,1,3,0.01
2035851.1,366990.99,3604.0,1500.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,38,21,31358.42594943821,0,0.0,0.0,0.0,0.17,0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,3,5,3,1,3,0.01
2035851.1,366990.99,3604.0,1500.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,2.0,1.0,9.0,39,20,31358.42594943821,0,0.0,0.16,0.48,0.35,0.29,0.10999999999999999,0.24,-0.06,0.37999999999999995,0.52,0.115,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,3,5,3,1,3,0.59
2035851.1,366990.99,3604.0,1500.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,2.0,1.0,9.0,38,21,31358.42594943821,0,0.0,0.16,0.59,0.48,0.31,0.0,0.10999999999999999,-0.24,0.47333333333333333,0.41000000000000003,-0.015000000000000006,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,3,5,3,1,3,0.59
2035851.1,366990.99,3604.0,1100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,51,20,31358.42594943821,0,0.0,0.0,0.0,0.17,0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,1100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,50,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,3,5,3,1,3,0.0
2035851.1,366990.99,3604.0,1100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,51,20,31358.42594943821,0,0.0,0.0,0.18,0.17,0.16,0.0,0.0,0.0,0.17,1.0,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,3,5,3,1,3,0.11
2035851.1,366990.99,3604.0,1100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,50,21,31358.42594943821,0,0.0,0.0,0.0,0.17,0.16,0.03,0.0,0.0,0.0,1.0,0.015,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,3,5,3,1,3,0.11
2007171.47,349774.44,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,11.0,-50,20,33450.4225808794,0,-2.111440695017133,0.165,0.79,0.79,0.79,0.0,0.0,0.0,0.79,0.20999999999999996,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,2,5,1,1,3,0.79
2007171.47,349774.44,3604.0,1000.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,717.0,11.0,4.0,11.0,-51,21,33450.4225808794,0,-2.111440695017133,0.165,0.79,0.79,0.79,0.0,0.0,0.0,0.79,0.20999999999999996,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,2,2,2,5,1,1,3,0.79
2007171.47,349774.44,3604.0,1000.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,717.0,12.0,4.0,11.0,-50,20,33450.4225808794,0,-2.111440695017133,0.25,0.95,0.95,0.95,0.0,0.0,0.0,0.95,0.050000000000000044,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,2,5,3,1,3,0.95
2007171.47,349774.44,3604.0,1000.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,717.0,12.0,4.0,11.0,-51,21,33450.4225808794,0,-2.111440695017133,0.25,0.95,0.95,0.95,0.0,0.0,0.0,0.95,0.050000000000000044,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,6,3,3,2,5,3,1,3,0.95
2006608.59,349161.8,3670.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43,0.01,0.0,717.0,11.0,4.0,11.0,-27,20,34249.15191878772,0,-2.1183184574898997,0.0239,0.42,0.42,0.42,0.0,0.0,0.0,0.42,0.5800000000000001,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,0,2,2,2,5,1,1,3,0.42
2006608.59,349161.8,3670.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43,0.01,0.0,717.0,11.0,4.0,11.0,-28,21,34249.15191878772,0,-2.1183184574898997,0.0239,0.42,0.42,0.42,0.0,0.0,0.0,0.42,0.5800000000000001,0.0,0.42294230769230773,520,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,0,2,2,2,5,1,1,3,0.42
2006608.59,349161.8,3670.0,1000.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,683.0,11.0,4.0,11.0,-27,20,34249.15191878772,0,-2.1183184574898997,0.25,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,0,3,3,2,5,3,1,0,0.85
2006608.59,349161.8,3670.0,1000.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,683.0,11.0,4.0,11.0,-28,21,34249.15191878772,0,-2.1183184574898997,0.25,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.42294230769230773,520,0.5998915569326104,1291.0,0.5998915569326104,1291.0,0.5246753245649047,231.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,9,0,3,3,2,5,3,1,0,0.85
2006922.79,349740.71,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,97,20,33681.141303918164,0,-2.1084991806237015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
2006922.79,349740.71,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,96,21,33681.141303918164,0,-2.1084991806237015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,717.0,11.0,4.0,12.0,-29,20,31358.42594943821,0,0.0,0.225,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.09999999999999998,0.0,0.3926063829787234,564,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,0,0,3,6,0,2,3,0.9
2035851.1,366990.99,3604.0,1000.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,717.0,11.0,4.0,12.0,-30,21,31358.42594943821,0,0.0,0.225,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.09999999999999998,0.0,0.3926063829787234,564,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,0,0,3,6,0,2,3,0.9
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,769.0,2.0,1.0,9.0,-29,20,31358.42594943821,0,0.0,0.09,0.42,0.42,0.42,0.0,0.0,0.0,0.42,0.5800000000000001,0.0,0.3926063829787234,564,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,1,1,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,769.0,2.0,1.0,12.0,-30,21,31358.42594943821,0,0.0,0.2,0.42,0.42,0.42,0.0,0.0,0.0,0.42,0.5800000000000001,0.0,0.3926063829787234,564,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,1,1,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,717.0,11.0,4.0,13.0,-19,20,31358.42594943821,0,0.0,0.225,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.3926063829787234,564,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,0,0,3,6,0,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,717.0,11.0,4.0,13.0,-20,21,31358.42594943821,0,0.0,0.225,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.3926063829787234,564,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,0,0,3,6,0,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,714.0,12.0,4.0,9.0,-19,20,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.3926063829787234,564,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,1,1,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,714.0,12.0,4.0,13.0,-20,21,31358.42594943821,0,0.0,0.2,0.85,0.85,0.85,0.0,0.0,0.0,0.85,0.15000000000000002,0.0,0.3926063829787234,564,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,1,1,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,717.0,11.0,4.0,12.0,-10,20,31358.42594943821,0,0.0,0.225,0.83,0.83,0.82,0.0,0.0,0.0,0.83,0.17000000000000004,0.0,0.3926063829787234,564,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,0,0,3,6,1,2,3,0.83
